Date,Actual_Close,Predicted_Close
2025-04-24,24246.69921875,24563.007025337312
2025-04-25,24039.349609375,24409.025867953897
2025-04-28,24328.5,24180.993244784186
2025-04-29,24335.94921875,24533.03252005577
2025-04-30,24334.19921875,24553.158222902566
2025-05-02,24346.69921875,24547.952180341817
2025-05-05,24461.150390625,24405.65180713311
2025-05-06,24379.599609375,24458.352492117905
2025-05-07,24414.400390625,24326.92337954999
2025-05-08,24273.80078125,24383.814751898637
2025-05-09,24008.0,24247.710072905524
2025-05-12,24924.69921875,23887.911460876465
2025-05-13,24578.349609375,24978.232332447078
2025-05-14,24666.900390625,24755.88513587485
2025-05-15,25062.099609375,24818.552017908776
2025-05-16,25019.80078125,25374.062490107026
2025-05-19,24945.44921875,25233.46775536146
2025-05-20,24683.900390625,25035.94574816525
2025-05-21,24813.44921875,24757.80253962404
2025-05-22,24609.69921875,24841.80454590451
2025-05-23,24853.150390625,24705.244115371257
2025-05-26,25001.150390625,25012.10362477391
2025-05-27,24826.19921875,25170.36682268721
2025-05-28,24752.44921875,24979.12912302371
2025-05-29,24833.599609375,24899.85843200935
2025-05-30,24750.69921875,24971.41491348925
2025-06-02,24716.599609375,24709.409736053087
2025-06-03,24542.5,24606.90333992755
2025-06-04,24620.19921875,24455.876052379608
2025-06-05,24750.900390625,24420.925947635667
2025-06-06,25003.05078125,24707.55994894053
2025-06-09,25103.19921875,25062.376562446356
2025-06-10,25104.25,25141.20440746285
2025-06-11,25141.400390625,25156.84599611163
2025-06-12,24888.19921875,25162.221164287766
2025-06-13,24718.599609375,24799.18614852894
2025-06-16,24946.5,24628.60337758425
2025-06-17,24853.400390625,24979.57521021366
2025-06-18,24812.05078125,24919.472816718975
2025-06-19,24793.25,24836.026926473714
2025-06-20,25112.400390625,24804.682205557823
2025-06-23,24971.900390625,25195.32398066763
2025-06-24,25044.349609375,25041.77079988341
2025-06-25,25244.75,25119.02639922849
2025-06-26,25549.0,25333.42824652791
2025-06-27,25637.80078125,25599.954195261
2025-06-30,25517.05078125,25673.290119012818
2025-07-01,25541.80078125,25487.68001034041
2025-07-02,25453.400390625,25514.593792810338
2025-07-03,25405.30078125,25448.518231245456
2025-07-04,25461.0,25397.04193124408
2025-07-07,25461.30078125,25391.01008874178
2025-07-08,25522.5,25393.797408893704
2025-07-09,25476.099609375,25471.536283940077
2025-07-10,25355.25,25424.882329718792
2025-07-11,25149.849609375,25241.92586915195
2025-07-14,25082.30078125,25032.749987358693
2025-07-15,25195.80078125,24962.761841901112
2025-07-16,25212.05078125,25045.68067539367
2025-07-17,25111.44921875,25008.70394089725
2025-07-18,24968.400390625,24866.847364498535
2025-07-21,25090.69921875,24777.95870137296
2025-07-22,25060.900390625,24944.79008945357
2025-07-23,25219.900390625,24922.33901183994
2025-07-24,25062.099609375,25097.032938818447
2025-07-25,24837.0,24903.439754151623
2025-07-28,24680.900390625,24667.699911296368
2025-07-29,24821.099609375,24564.126237386023
2025-07-30,24855.05078125,24792.2650738128
2025-07-31,24768.349609375,24836.31454829988
2025-08-01,24565.349609375,24724.296558359638
2025-08-04,24722.75,24508.447521655587
2025-08-05,24649.55078125,24681.661869630218
2025-08-06,24574.19921875,24628.03834900027
2025-08-07,24596.150390625,24546.382409491343
2025-08-08,24363.30078125,24581.21725822217
2025-08-11,24585.05078125,24310.913896817947
2025-08-12,24487.400390625,24587.97568615433
2025-08-13,24619.349609375,24489.216086750384
2025-08-14,24631.30078125,24632.447868026095
2025-08-18,24876.94921875,24651.144160590135
2025-08-19,24980.650390625,24919.709678028245
2025-08-20,25050.55078125,24981.23704196536
2025-08-21,25083.75,25036.40636852081
2025-08-22,24870.099609375,25097.352492660284
2025-08-25,24967.75,24834.87396901741
2025-08-26,24712.05078125,24931.89940968156
2025-08-28,24500.900390625,24664.75131424144
2025-08-29,24426.849609375,24508.462173355976
2025-09-01,24625.05078125,24444.195841684705
2025-09-02,24579.599609375,24702.816033869516
2025-09-03,24715.05078125,24597.980230849935
2025-09-04,24734.30078125,24717.57572919363
2025-09-05,24741.0,24755.840000534896
2025-09-08,24773.150390625,24772.018387913704
2025-09-09,24868.599609375,24763.211430830997
2025-09-10,24973.099609375,24842.788597285864
2025-09-11,25005.5,24946.19027622114
2025-09-12,25114.0,24938.64315596223
2025-09-15,25069.19921875,25116.365119457245
2025-09-16,25239.099609375,25026.95404527709
2025-09-17,25330.25,25243.233611448202
2025-09-18,25423.599609375,25391.837784171104
2025-09-19,25327.05078125,25473.600580496248
2025-09-22,25202.349609375,25299.55172794871
2025-09-23,25169.5,25131.2680913707
2025-09-24,25056.900390625,25089.66734045744
2025-09-25,24890.849609375,24940.614391725394
2025-09-26,24654.69921875,24772.904078179854
2025-09-29,24634.900390625,24545.834626863943
2025-09-30,24611.099609375,24555.575476181344
2025-10-01,24836.30078125,24553.894978978205
2025-10-03,24894.25,24837.87588310428
2025-10-06,25077.650390625,24872.047707155347
2025-10-07,25108.30078125,25068.385964565212
2025-10-08,25046.150390625,25077.601613168372
2025-10-09,25181.80078125,24962.975311457296
2025-10-10,25285.349609375,25130.337630070047
2025-10-13,25227.349609375,25259.19346746977
2025-10-14,25145.5,25201.450445313938
2025-10-15,25323.55078125,25090.76424050331
2025-10-16,25585.30078125,25326.01412408799
2025-10-17,25709.849609375,25658.04341311846
2025-10-20,25843.150390625,25834.166172964033
2025-10-21,25868.599609375,25941.099552574102
2025-10-23,25891.400390625,25930.90116380551
2025-10-24,25795.150390625,25910.407029581722
2025-10-27,25966.05078125,25768.448440978886
2025-10-28,25936.19921875,25937.294566660188
2025-10-29,26053.900390625,25921.71396764042
2025-10-30,25877.849609375,26071.715643482283
2025-10-31,25722.099609375,25844.585347612156
2025-11-03,25763.349609375,25662.26970582269
2025-11-04,25597.650390625,25747.853715365636
2025-11-06,25509.69921875,25586.00442591717
2025-11-07,25492.30078125,25465.750786172226
2025-11-10,25574.349609375,25408.29290261306
2025-11-11,25694.94921875,25481.237736869487
2025-11-12,25875.80078125,25610.100464244606
2025-11-13,25879.150390625,25823.73675543233
2025-11-14,25910.05078125,25817.764361563604
2025-11-17,26013.44921875,25865.57168695028
2025-11-18,25910.05078125,25935.910694567487
2025-11-19,26052.650390625,25778.752436082345
2025-11-20,26192.150390625,25936.493433802156
2025-11-21,26068.150390625,26131.284906907124
2025-11-24,25959.5,25999.202830706025
2025-11-25,25884.80078125,25853.764791458845
2025-11-26,26205.30078125,25808.986461067805
2025-11-27,26215.55078125,26214.92556425417
2025-11-28,26202.94921875,26230.923331057187
2025-12-01,26175.75,26163.888163568918
2025-12-02,26032.19921875,26112.377947479486
2025-12-03,25986.0,25878.141539345263
2025-12-04,26033.75,25844.242828130722
2025-12-05,26186.44921875,25921.030605211854
2025-12-08,25960.55078125,26092.134263247717
2025-12-09,25839.650390625,25874.003315550275
2025-12-10,25758.0,25733.845800466253
2025-12-11,25898.55078125,25652.526669859886
2025-12-12,26046.94921875,25861.84684646572
2025-12-15,26027.30078125,26020.82342639845
2025-12-16,25860.099609375,25959.90091528045
2025-12-17,25818.55078125,25667.16635942424
2025-12-18,25815.55078125,25621.083038056036
2025-12-19,25966.400390625,25675.969801755622
2025-12-22,26172.400390625,25846.9738210832
2025-12-23,26177.150390625,26107.32669127616
2025-12-24,26142.099609375,26088.37203311466
2025-12-26,26042.30078125,26002.428082067636
2025-12-29,25942.099609375,25868.843936973717
2025-12-30,25938.849609375,25792.255258152145
2025-12-31,26129.599609375,25811.708056352916
2026-01-01,26146.55078125,26028.0354732438
2026-01-02,26328.55078125,25999.878265367355
2026-01-05,26250.30078125,26180.23586807633
2026-01-06,26178.69921875,26122.405555000296
2026-01-07,26140.75,26061.789901955985
2026-01-08,25876.849609375,26042.260301336646
2026-01-09,25683.30078125,25723.93801365653
2026-01-12,25790.25,25521.340545651037
2026-01-13,25732.30078125,25679.72397619486
2026-01-14,25665.599609375,25674.65423698048
2026-01-16,25694.349609375,25609.9948407053
2026-01-19,25585.5,25643.2112066861
2026-01-20,25232.5,25524.577190190554
2026-01-21,25157.5,25152.335167229176
2026-01-22,25289.900390625,25085.016982853413
2026-01-23,25048.650390625,25300.57576576271
2026-01-27,25175.400390625,25050.65401797439
2026-01-28,25342.75,25172.07362516725
2026-01-29,25418.900390625,25379.930569678545
2026-01-30,25320.650390625,25447.98395323148
2026-02-02,25088.400390625,25334.683196027996
2026-02-03,25727.55078125,25126.822817780776
2026-02-04,25776.0,25962.458682178054
2026-02-05,25642.80078125,26057.932989120483
2026-02-06,25693.69921875,25921.121776286513
2026-02-09,25867.30078125,25935.59699124098
2026-02-10,25935.150390625,25990.34965543449
2026-02-11,25953.849609375,26073.88782341825
2026-02-12,25807.19921875,26032.816239306936
2026-02-13,25471.099609375,25807.823739700485
2026-02-16,25682.75,25455.93738747842
2026-02-17,25725.400390625,25732.66056805849
2026-02-18,25819.349609375,25815.92650581966
2026-02-19,25454.349609375,25915.478779673576
2026-02-20,25571.25,25543.73074651882
2026-02-23,25713.0,25676.444838792086
2026-02-24,25424.650390625,25638.491959154606
2026-02-25,25482.5,25270.91484187974
2026-02-26,25496.55078125,25323.104663044214
2026-02-27,25178.650390625,25362.58809331851
2026-03-02,24865.69921875,25169.950458746287
2026-03-04,24480.5,24888.055383623578
2026-03-05,24765.900390625,24604.098887503147
2026-03-06,24450.44921875,25018.13231037534
2026-03-09,24028.05078125,24715.688800681382
2026-03-10,24261.599609375,24236.797245119233
2026-03-11,23866.849609375,24481.144230454927
2026-03-12,23639.150390625,24112.0332717821
2026-03-13,23151.099609375,23901.317972933175
